Title="Aerodynamic Force"
Variables=
"iter"
"sub-iter"
"time"
"CL"
"CD"
"CD_PR"
"CD_SF"
"CDL2"
"Xcp"
"Fx"
"Fy"
"Fz"
"Cmx"
"Cmy"
"Cmz"
1    1    1.000000e-03    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
48    1    4.800000e-02    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
49    1    4.900000e-02    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
50    1    5.000000e-02    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
51    1    5.100000e-02    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
52    1    5.200000e-02    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
53    1    5.300000e-02    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
54    1    5.400000e-02    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
55    1    5.500000e-02    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
56    1    5.600000e-02    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
57    1    5.700000e-02    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
58    1    5.800000e-02    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
59    1    5.900000e-02    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
60    1    6.000000e-02    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
61    1    6.100000e-02    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
62    1    6.200000e-02    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
63    1    6.300000e-02    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
64    1    6.400000e-02    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
65    1    6.500000e-02    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
66    1    6.600000e-02    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
67    1    6.700000e-02    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
68    1    6.800000e-02    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
69    1    6.900000e-02    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
70    1    7.000000e-02    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
71    1    7.100000e-02    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
72    1    7.200000e-02    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
73    1    7.300000e-02    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
74    1    7.400000e-02    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
75    1    7.500000e-02    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
76    1    7.600000e-02    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
77    1    7.700000e-02    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
78    1    7.800000e-02    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
79    1    7.900000e-02    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
80    1    8.000000e-02    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
81    1    8.100000e-02    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
82    1    8.200000e-02    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
83    1    8.300000e-02    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
84    1    8.400000e-02    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
85    1    8.500000e-02    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
86    1    8.600000e-02    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
87    1    8.700000e-02    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
88    1    8.800000e-02    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
89    1    8.900000e-02    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
90    1    9.000000e-02    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
91    1    9.100000e-02    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
92    1    9.200000e-02    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
93    1    9.300000e-02    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
94    1    9.400000e-02    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
95    1    9.500000e-02    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
96    1    9.600000e-02    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
97    1    9.700000e-02    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
98    1    9.800000e-02    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
99    1    9.900000e-02    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
100    1    1.000000e-01    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    7.9185e+00    3.0524e-01    3.0524e-01    0.0000e+00    -1.7957e+00    0.0000e+00    3.0524e-01    7.9185e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    9.1707e+00    -5.6688e-02    -5.6688e-02    0.0000e+00    -2.8746e+00    0.0000e+00    -5.6688e-02    9.1707e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
3    1    3.000000e-03    4.8395e+01    -2.3329e-01    -2.3329e-01    0.0000e+00    -7.8708e+01    0.0000e+00    -2.3329e-01    4.8395e+01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
4    1    4.000000e-03    8.8641e+01    5.0012e-03    5.0012e-03    0.0000e+00    -2.6326e+02    0.0000e+00    5.0012e-03    8.8641e+01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
5    1    5.000000e-03    1.3214e+02    1.6205e+00    1.6205e+00    0.0000e+00    -5.8347e+02    0.0000e+00    1.6205e+00    1.3214e+02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
6    1    6.000000e-03    1.7894e+02    -2.4325e-01    -2.4325e-01    0.0000e+00    -1.0731e+03    0.0000e+00    -2.4325e-01    1.7894e+02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
7    1    7.000000e-03    2.2650e+02    -9.4699e-01    -9.4699e-01    0.0000e+00    -1.7199e+03    0.0000e+00    -9.4699e-01    2.2650e+02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
8    1    8.000000e-03    2.7431e+02    -2.4468e+00    -2.4468e+00    0.0000e+00    -2.5237e+03    0.0000e+00    -2.4468e+00    2.7431e+02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
9    1    9.000000e-03    3.2525e+02    -1.1329e+01    -1.1329e+01    0.0000e+00    -3.5559e+03    0.0000e+00    -1.1329e+01    3.2525e+02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
10    1    1.000000e-02    3.8098e+02    -2.2005e+01    -2.2005e+01    0.0000e+00    -4.8854e+03    0.0000e+00    -2.2005e+01    3.8098e+02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
11    1    1.100000e-02    4.3387e+02    -3.6744e+01    -3.6744e+01    0.0000e+00    -6.3442e+03    0.0000e+00    -3.6744e+01    4.3387e+02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
12    1    1.200000e-02    4.7534e+02    -7.5851e+01    -7.5851e+01    0.0000e+00    -7.6464e+03    0.0000e+00    -7.5851e+01    4.7534e+02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
13    1    1.300000e-02    5.3648e+02    -9.1613e+01    -9.1613e+01    0.0000e+00    -9.7351e+03    0.0000e+00    -9.1613e+01    5.3648e+02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
14    1    1.400000e-02    5.9516e+02    -1.2114e+02    -1.2114e+02    0.0000e+00    -1.1990e+04    0.0000e+00    -1.2114e+02    5.9516e+02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
15    1    1.500000e-02    6.5539e+02    -1.4690e+02    -1.4690e+02    0.0000e+00    -1.4539e+04    0.0000e+00    -1.4690e+02    6.5539e+02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
16    1    1.600000e-02    3.2670e+17    2.6241e+47    2.6241e+47    0.0000e+00    2.6241e+47    0.0000e+00    2.6241e+47    3.2670e+17    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
17    1    1.700000e-02    3.2671e+17    2.8022e+49    2.8022e+49    0.0000e+00    2.8022e+49    0.0000e+00    2.8022e+49    3.2671e+17    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
18    1    1.800000e-02    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
19    1    1.900000e-02    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
20    1    2.000000e-02    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    7.9185e+00    3.0524e-01    3.0524e-01    0.0000e+00    -1.7957e+00    0.0000e+00    3.0524e-01    7.9185e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    9.1707e+00    -5.6688e-02    -5.6688e-02    0.0000e+00    -2.8746e+00    0.0000e+00    -5.6688e-02    9.1707e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
3    1    3.000000e-03    4.8395e+01    -2.3329e-01    -2.3329e-01    0.0000e+00    -7.8708e+01    0.0000e+00    -2.3329e-01    4.8395e+01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
4    1    4.000000e-03    8.8641e+01    5.0012e-03    5.0012e-03    0.0000e+00    -2.6326e+02    0.0000e+00    5.0012e-03    8.8641e+01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
5    1    5.000000e-03    1.3214e+02    1.6205e+00    1.6205e+00    0.0000e+00    -5.8347e+02    0.0000e+00    1.6205e+00    1.3214e+02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
6    1    6.000000e-03    1.7894e+02    -2.4325e-01    -2.4325e-01    0.0000e+00    -1.0731e+03    0.0000e+00    -2.4325e-01    1.7894e+02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
7    1    7.000000e-03    2.2650e+02    -9.4699e-01    -9.4699e-01    0.0000e+00    -1.7199e+03    0.0000e+00    -9.4699e-01    2.2650e+02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
8    1    8.000000e-03    2.7431e+02    -2.4468e+00    -2.4468e+00    0.0000e+00    -2.5237e+03    0.0000e+00    -2.4468e+00    2.7431e+02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
9    1    9.000000e-03    3.2525e+02    -1.1329e+01    -1.1329e+01    0.0000e+00    -3.5559e+03    0.0000e+00    -1.1329e+01    3.2525e+02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
10    1    1.000000e-02    3.8098e+02    -2.2005e+01    -2.2005e+01    0.0000e+00    -4.8854e+03    0.0000e+00    -2.2005e+01    3.8098e+02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
11    1    1.100000e-02    4.3387e+02    -3.6744e+01    -3.6744e+01    0.0000e+00    -6.3442e+03    0.0000e+00    -3.6744e+01    4.3387e+02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
12    1    1.200000e-02    4.7534e+02    -7.5851e+01    -7.5851e+01    0.0000e+00    -7.6464e+03    0.0000e+00    -7.5851e+01    4.7534e+02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
13    1    1.300000e-02    5.3648e+02    -9.1613e+01    -9.1613e+01    0.0000e+00    -9.7351e+03    0.0000e+00    -9.1613e+01    5.3648e+02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
14    1    1.400000e-02    5.9516e+02    -1.2114e+02    -1.2114e+02    0.0000e+00    -1.1990e+04    0.0000e+00    -1.2114e+02    5.9516e+02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
15    1    1.500000e-02    6.5539e+02    -1.4690e+02    -1.4690e+02    0.0000e+00    -1.4539e+04    0.0000e+00    -1.4690e+02    6.5539e+02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
3    1    3.000000e-03    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
4    1    4.000000e-03    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
5    1    5.000000e-03    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
6    1    6.000000e-03    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
7    1    7.000000e-03    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
8    1    8.000000e-03    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
9    1    9.000000e-03    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
10    1    1.000000e-02    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
11    1    1.100000e-02    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
12    1    1.200000e-02    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
13    1    1.300000e-02    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
14    1    1.400000e-02    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
15    1    1.500000e-02    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    1.6130e+00    5.4607e+00    5.4607e+00    0.0000e+00    5.3735e+00    0.0000e+00    5.4607e+00    1.6130e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    1.6130e+00    5.4607e+00    5.4607e+00    0.0000e+00    5.3735e+00    0.0000e+00    5.4607e+00    1.6130e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    1.6130e+00    5.4607e+00    5.4607e+00    0.0000e+00    5.3735e+00    0.0000e+00    5.4607e+00    1.6130e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    1.6028e+11    1.5703e+11    1.5703e+11    0.0000e+00    -8.6073e+20    0.0000e+00    1.5703e+11    1.6028e+11    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
3    1    3.000000e-03    1.9257e+11    2.0178e+11    2.0178e+11    0.0000e+00    -1.2425e+21    0.0000e+00    2.0178e+11    1.9257e+11    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
4    1    4.000000e-03    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    7.8926e+00    3.0120e-01    3.0120e-01    0.0000e+00    -1.7860e+00    0.0000e+00    3.0120e-01    7.8926e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    7.8926e+00    3.0120e-01    3.0120e-01    0.0000e+00    -1.7860e+00    0.0000e+00    3.0120e-01    7.8926e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    7.8926e+00    3.0120e-01    3.0120e-01    0.0000e+00    -1.7860e+00    0.0000e+00    3.0120e-01    7.8926e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    2.0135e+01    6.0404e-01    6.0404e-01    0.0000e+00    -1.2981e+01    0.0000e+00    6.0404e-01    2.0135e+01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
3    1    3.000000e-03    3.5399e+01    -3.2731e+00    -3.2731e+00    0.0000e+00    -4.5260e+01    0.0000e+00    -3.2731e+00    3.5399e+01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
4    1    4.000000e-03    5.1294e+01    -1.1798e+01    -1.1798e+01    0.0000e+00    -9.9955e+01    0.0000e+00    -1.1798e+01    5.1294e+01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
5    1    5.000000e-03    7.3526e+01    1.2573e+01    1.2573e+01    0.0000e+00    -1.6856e+02    0.0000e+00    1.2573e+01    7.3526e+01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
6    1    6.000000e-03    -5.5723e+19    -4.0482e+20    -4.0482e+20    0.0000e+00    -1.0404e+38    -0.0000e+00    -4.0482e+20    -5.5723e+19    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
7    1    7.000000e-03    3.5634e+23    -1.1355e+21    -1.1355e+21    0.0000e+00    -4.2547e+45    0.0000e+00    -1.1355e+21    3.5634e+23    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
8    1    8.000000e-03    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    1.6130e+00    5.4607e+00    5.4607e+00    0.0000e+00    5.3735e+00    0.0000e+00    5.4607e+00    1.6130e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -2.6430e+00    -6.3661e+00    -6.3661e+00    0.0000e+00    -6.6002e+00    -0.0000e+00    -6.3661e+00    -2.6430e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -2.7452e+00    -6.6282e+00    -6.6282e+00    0.0000e+00    -6.8808e+00    -0.0000e+00    -6.6282e+00    -2.7452e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    -5.3704e+02    -1.0759e+03    -1.0759e+03    0.0000e+00    -1.0739e+04    -0.0000e+00    -1.0759e+03    -5.3704e+02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
3    1    3.000000e-03    -6.4958e+08    -1.2992e+09    -1.2992e+09    0.0000e+00    -1.4138e+16    -0.0000e+00    -1.2992e+09    -6.4958e+08    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
